method,subset,params,n_clusters,noise_pct,min_cluster_n,max_cluster_n,size_balance,silhouette,davies_bouldin,calinski_harabasz,bootstrap_ari,sizes,non_degenerate
Agglom,FULL,"link=complete,k=4",4,0.0,1,1715,0.0005830903790087463,0.36047363494259943,0.9324661664729317,40.479786257666554,0.3506267751560243,"1715,20,4,1",False
KMeans,TABULAR,k=2,2,0.0,348,1392,0.25,0.32029361614573887,1.5258462628675145,499.3033421311948,0.8654343517064575,"1392,348",True
Agglom,FULL,"link=complete,k=5",5,0.0,1,1669,0.0005991611743559018,0.31894197550979936,1.1010039960131979,55.13377278992007,0.43700920168730006,"1669,46,20,4,1",False
Agglom,GEOMETRY,"link=complete,k=4",4,0.0,3,1661,0.001806140878988561,0.26052404502416454,1.0356839361232537,93.5390704710087,0.375746654513183,"1661,71,5,3",False
Agglom,GEOMETRY,"link=complete,k=5",5,0.0,3,1626,0.0018450184501845018,0.24397903439414537,1.1677624590731817,90.86494193034162,0.31922095503613923,"1626,71,35,5,3",False
FCM,TABULAR,"k=2,pc=0.546",2,0.0,703,1037,0.6779170684667309,0.21845896765222042,1.8048218156424327,450.94070715419923,,"1037,703",True
GMM,TABULAR,"k=2,bic=32813",2,0.0,615,1125,0.5466666666666666,0.20385968168875865,2.153353307477426,322.4186736251936,0.618282337097815,"1125,615",True
Spectral,TABULAR,k=2,2,0.0,473,527,0.8975332068311196,0.18817542526371672,1.8880743771055544,236.89310849204176,,"527,473",True
Spectral,GEOMETRY,k=2,2,0.0,348,652,0.5337423312883436,0.18342637676974072,2.1637689101665853,159.01019798147718,,"652,348",True
KMeans,GEOMETRY,k=4,4,0.0,25,592,0.04222972972972973,0.17854696901500292,1.5349400921237146,300.36981229491295,0.728303272809888,"592,588,535,25",False
GMM,FULL,"k=2,bic=91777",2,0.0,315,1425,0.22105263157894736,0.1766580894112247,2.360582883949436,187.31907903593958,0.8843523198596934,"1425,315",True
KMeans,GEOMETRY,k=3,3,0.0,382,771,0.49546044098573283,0.17388389257259415,1.8025628153032798,316.15565580941546,0.8016305777530602,"771,587,382",True
KMeans,GEOMETRY,k=2,2,0.0,724,1016,0.7125984251968503,0.17367594327042962,2.0846029087804503,318.3665516064345,0.46165196113481316,"1016,724",True
KMeans,GEOMETRY,k=5,5,0.0,25,526,0.04752851711026616,0.17201622777637157,1.5338273634552846,298.58979589155285,0.7680398952184464,"526,496,476,217,25",False
GMM,GEOMETRY,"k=3,bic=10172",3,0.0,65,999,0.06506506506506507,0.17181748834194085,1.8479040618847968,238.94614566156355,0.5174032865951912,"999,676,65",True
KMeans,TABULAR,k=4,4,0.0,160,716,0.22346368715083798,0.1715318944524222,1.6513117514630076,378.04782536464,0.8281176696391481,"716,570,294,160",True
KMeans,GEOMETRY,k=7,7,0.0,25,408,0.061274509803921566,0.1706373628976335,1.473351425737795,275.156549733002,0.5234127026143162,"408,400,342,217,198,150,25",False
KMeans,GEOMETRY,k=6,6,0.0,26,468,0.05555555555555555,0.17049263417637445,1.5142258448010786,286.68975940390186,0.5965557590153772,"468,445,428,209,164,26",False
Spectral,GEOMETRY,k=4,4,0.0,21,377,0.05570291777188329,0.17048075888185213,1.5854899260881166,176.4261037346781,,"377,319,283,21",False
KMeans,TABULAR,k=5,5,0.0,169,608,0.2779605263157895,0.17019308457315413,1.6254092800253344,344.0384605490434,0.6812804439680882,"608,408,384,171,169",True
KMeans,TABULAR,k=8,8,0.0,36,429,0.08391608391608392,0.16956689099136713,1.462650959279396,298.81409054937234,0.6450059472975876,"429,305,283,282,198,151,56,36",True
Agglom,TABULAR,"link=ward,k=3",3,0.0,121,1086,0.11141804788213629,0.16814468194128976,2.057614756612528,331.339577309188,0.2985390238570451,"1086,533,121",True
Spectral,GEOMETRY,k=5,5,0.0,21,323,0.06501547987616099,0.1642366387948695,1.5698707504430156,170.05062513827195,,"323,298,247,111,21",False
KMeans,GEOMETRY,k=8,8,0.0,24,361,0.0664819944598338,0.16205321592787186,1.4852101612332425,262.9674908226686,0.6589452865409182,"361,316,310,201,196,188,144,24",False
FCM,GEOMETRY,"k=2,pc=0.500",2,0.0,854,886,0.963882618510158,0.16149791159532692,2.188850819428679,300.17633323029406,,"886,854",True
KMeans,TABULAR,k=7,7,0.0,65,452,0.14380530973451328,0.16085564627629284,1.5902315340456623,306.95423418340454,0.5718765976975961,"452,354,305,283,162,119,65",True
Spectral,GEOMETRY,k=6,6,0.0,21,297,0.0707070707070707,0.15787639264346343,1.5758051054636197,154.71140559221027,,"297,259,242,115,66,21",False
KMeans,TABULAR,k=3,3,0.0,247,801,0.3083645443196005,0.1576343511571298,1.8451889171178024,407.3509473377664,0.8543818213384743,"801,692,247",True
Spectral,GEOMETRY,k=3,3,0.0,281,386,0.727979274611399,0.1559923208833082,1.9155146909716467,154.18508461432774,,"386,333,281",True
KMeans,TABULAR,k=6,6,0.0,116,511,0.22700587084148727,0.15573557290479587,1.6330820055930841,318.2781296410681,0.5095307872122973,"511,348,324,303,138,116",True
GMM,FULL,"k=3,bic=72658",3,0.0,112,1442,0.07766990291262135,0.1533057184962172,3.0332608658240456,102.39501908384017,0.6263086055214819,"1442,186,112",True
Spectral,TABULAR,k=3,3,0.0,95,471,0.20169851380042464,0.14668653971154677,1.7146826147995773,163.8774556305184,,"471,434,95",True
KMeans,FULL,k=2,2,0.0,485,1255,0.38645418326693226,0.14594867672314524,2.4089729076869295,227.0525173345675,0.7728794350098687,"1255,485",True
HDBSCAN+PCA,TABULAR,"mcs=15,pca=9",2,90.91954022988506,15,143,0.1048951048951049,0.13790042390278068,1.4276241448810767,15.878377191403011,,"143,15",False
HDBSCAN,TABULAR,mcs=15,2,90.91954022988506,15,143,0.1048951048951049,0.1379004239027805,1.427624144881075,15.878377191403045,0.3050278651947393,"143,15",False
Agglom,TABULAR,"link=ward,k=5",5,0.0,113,686,0.16472303206997085,0.13365593035026446,1.8175367479345375,289.13531150146144,0.3084869931819678,"686,420,400,121,113",True
Spectral,TABULAR,k=6,6,0.0,81,262,0.30916030534351147,0.13170810608424346,1.5833159852246472,161.5155068904634,,"262,235,193,137,92,81",True
GMM,FULL,"k=4,bic=72914",4,0.0,74,1318,0.05614567526555387,0.12806347196810672,2.77725021103374,93.95909955724314,0.456838268625617,"1318,263,85,74",True
Spectral,TABULAR,k=4,4,0.0,96,395,0.2430379746835443,0.12311954113650753,1.6093256882235192,155.02625721380778,,"395,312,197,96",True
Agglom,TABULAR,"link=ward,k=4",4,0.0,121,686,0.17638483965014579,0.12304310760495961,1.892636661676306,306.92444459824077,0.2800381333076301,"686,533,400,121",True
Agglom,GEOMETRY,"link=ward,k=3",3,0.0,380,715,0.5314685314685315,0.12286252043025311,2.186895761490908,212.313932516228,0.28854697652696165,"715,645,380",True
Spectral,FULL,k=3,3,0.0,17,649,0.026194144838212634,0.12049698365879823,2.1785090562829095,83.96057641460878,,"649,334,17",False
Agglom,GEOMETRY,"link=ward,k=4",4,0.0,50,715,0.06993006993006994,0.12011567945130071,1.8207869680915154,213.29644882679736,0.335871019144338,"715,645,330,50",True
GMM,TABULAR,"k=3,bic=30887",3,0.0,367,876,0.4189497716894977,0.11483112165125922,2.049123617024026,305.27340547037045,0.767508022508136,"876,497,367",True
Agglom,GEOMETRY,"link=ward,k=5",5,0.0,50,645,0.07751937984496124,0.11303647765284953,1.7881519033023792,215.13737502935223,0.30761027100959837,"645,392,330,323,50",True
FCM,FULL,"k=3,pc=0.333",3,0.0,775,965,0.8031088082901554,0.11246215633647257,2.6659983767047613,218.3801735165337,,"965,775",True
FCM,FULL,"k=4,pc=0.250",4,0.0,775,965,0.8031088082901554,0.11246215633647257,2.6659983767047613,218.3801735165337,,"965,775",True
FCM,FULL,"k=5,pc=0.200",5,0.0,775,965,0.8031088082901554,0.11246215633647257,2.6659983767047613,218.3801735165337,,"965,775",True
FCM,FULL,"k=2,pc=0.500",2,0.0,775,965,0.8031088082901554,0.11246215633647257,2.6659983767047613,218.3801735165337,,"965,775",True
FCM,TABULAR,"k=3,pc=0.369",3,0.0,468,766,0.6109660574412533,0.10276512633070177,2.2205390894677826,330.9881881525058,,"766,506,468",True
GMM,GEOMETRY,"k=4,bic=8053",4,0.0,65,636,0.10220125786163523,0.10128476996235418,2.265094050131035,202.58559734398094,0.5015006207804569,"636,585,454,65",True
Spectral,TABULAR,k=5,5,0.0,67,312,0.21474358974358973,0.10067237905866411,1.6688104475092562,138.20846904330588,,"312,291,244,86,67",True
KMeans,FULL,k=3,3,0.0,257,783,0.3282247765006386,0.08426727470847771,2.7341267771953777,180.43102598596033,0.697829582681915,"783,700,257",True
GMM,TABULAR,"k=4,bic=30365",4,0.0,237,627,0.37799043062200954,0.08068876159774815,2.126191739016288,249.0352381755662,0.5782248228815765,"627,510,366,237",True
KMeans,FULL,k=4,4,0.0,159,563,0.2824156305506217,0.07937145527115542,2.563113142193298,158.5893556187803,0.6551769678670959,"563,533,485,159",True
GMM,GEOMETRY,"k=5,bic=6376",5,0.0,68,457,0.1487964989059081,0.0788020880982249,2.6064048578430246,175.5647325202578,0.3442793834536982,"457,431,395,389,68",True
KMeans,FULL,k=5,5,0.0,158,490,0.3224489795918367,0.07651143398776773,2.517132622306303,140.39417950764093,0.5776161175549079,"490,427,356,309,158",True
KMeans,FULL,k=7,7,0.0,25,397,0.06297229219143577,0.07598771318428582,2.2679810155960736,119.27278227808233,0.47463014119723407,"397,351,308,272,260,127,25",False
KMeans,FULL,k=6,6,0.0,110,364,0.3021978021978022,0.07398400696942325,2.449483485185407,127.91749588528296,0.48885900374942687,"364,355,318,308,285,110",True
Spectral,FULL,k=4,4,0.0,17,553,0.03074141048824593,0.07357205209267982,2.288226868410522,75.81512774675835,,"553,272,158,17",False
KMeans,FULL,k=8,8,0.0,1,348,0.0028735632183908046,0.07238703458877171,2.1630285003033642,111.55261924047082,0.4839402051979887,"348,298,288,266,232,210,97,1",False
GMM,GEOMETRY,"k=6,bic=5347",6,0.0,83,448,0.18526785714285715,0.06995091928473,2.7201144130737602,160.5388206003663,0.37428562608999816,"448,336,333,315,225,83",True
Agglom,FULL,"link=ward,k=3",3,0.0,105,1036,0.10135135135135136,0.06851157177350183,2.827072511984694,143.2744700798466,0.2758010518524344,"1036,599,105",True
FCM,TABULAR,"k=5,pc=0.226",5,0.0,232,722,0.32132963988919666,0.0640466291430764,3.5193552266157275,251.20697532455426,,"722,397,389,232",True
GMM,GEOMETRY,"k=7,bic=5027",7,0.0,15,457,0.03282275711159737,0.0631015293387983,2.5075715449869485,137.19495023838041,0.31506508003837014,"457,362,310,283,248,65,15",False
GMM,TABULAR,"k=5,bic=30256",5,0.0,154,451,0.34146341463414637,0.05927099322840112,2.167120863536039,217.07466742878185,0.38021999178563165,"451,400,375,360,154",True
GMM,FULL,"k=7,bic=74530",7,0.0,38,841,0.04518430439952437,0.05604732187201156,2.969745162632752,62.98112028030378,0.32266391290679486,"841,574,103,87,54,43,38",True
FCM,TABULAR,"k=4,pc=0.280",4,0.0,202,740,0.27297297297297296,0.055978592249656296,3.573249753772382,242.03804260405286,,"740,435,363,202",True
Spectral,FULL,k=5,5,0.0,17,576,0.029513888888888888,0.05317393586298744,2.100107039252655,61.413519561061364,,"576,277,97,33,17",False
GMM,FULL,"k=5,bic=57418",5,0.0,46,732,0.06284153005464481,0.051933837287312413,3.0939688666139036,90.57392033041155,0.4037083579115208,"732,709,182,71,46",True
Agglom,FULL,"link=ward,k=5",5,0.0,31,664,0.046686746987951805,0.051509928848657245,2.8537669701387047,107.42099280709373,0.26090039982710655,"664,568,372,105,31",True
GMM,FULL,"k=6,bic=57677",6,0.0,52,722,0.07202216066481995,0.051042900103174436,3.0656341899484296,81.97080024541647,0.29998720979721427,"722,428,393,80,65,52",True
Spectral,FULL,k=6,6,0.0,17,546,0.031135531135531136,0.04832795199460141,2.2995848280082654,57.29966779603208,,"546,164,151,89,33,17",False
Agglom,FULL,"link=ward,k=4",4,0.0,105,664,0.15813253012048192,0.04783164126041548,3.219773433816591,121.47248700774549,0.27121952728523996,"664,599,372,105",True
GMM,GEOMETRY,"k=8,bic=3242",8,0.0,85,307,0.2768729641693811,0.047627124831674056,2.803516908440915,133.15565252106435,0.4505529471919643,"307,284,256,255,234,190,129,85",True
GMM,FULL,"k=8,bic=61982",8,0.0,32,713,0.04488078541374474,0.043622735712133015,3.2303789811442893,65.25887420646374,0.30623067695382433,"713,397,373,67,61,53,44,32",True
GMM,TABULAR,"k=6,bic=29921",6,0.0,153,385,0.3974025974025974,0.035314486677708014,2.2032012975702155,195.28217973637467,0.36856532060948377,"385,361,322,281,238,153",True
GMM,TABULAR,"k=8,bic=29818",8,0.0,84,284,0.29577464788732394,0.023960070978994278,2.3978109518891353,161.60616864793982,0.4140988487745445,"284,279,275,267,211,200,140,84",True
GMM,TABULAR,"k=7,bic=29613",7,0.0,137,383,0.3577023498694517,0.018869519403449244,2.766277653870276,163.22587936186983,0.31881648282898206,"383,295,276,275,232,142,137",True
FCM,GEOMETRY,"k=3,pc=0.333",3,0.0,1,885,0.0011299435028248588,-0.08263932267461775,1.8239305410004742,150.46274521111314,,"885,854,1",False
FCM,GEOMETRY,"k=5,pc=0.200",5,0.0,1,885,0.0011299435028248588,-0.09879884625769801,1.6538409256371986,101.47241288807321,,"885,852,2,1",False
FCM,GEOMETRY,"k=4,pc=0.250",4,0.0,1,885,0.0011299435028248588,-0.10390849565834635,1.571951007964588,100.75821722370554,,"885,853,1,1",False
